loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
7.239223981334896,5.658263946821036,0.0,1,2.23606797749979,11.180339887498949,5,12.9,2.769622071314154,6.411311264908962,0.16344029775676494,9049.36,2.5634219222915307,2580.6057083750115,1,0,0
13.442965387896523,7.154863721836738,1.4142135623730951,0,0.0,9.539392014169456,4,8.3,4.700018506942613,13.076809328093269,0.08625893200853736,56618.859999999986,4.118575379390704,1154.6057083750115,0,1,0
4.7999850500611965,3.679356928295809,2.449489742783178,3,3.1622776601683795,8.306623862918075,3,13.9,2.104844039313644,3.60481942155329,0.496456043956044,1939.28,1.7727750007091139,177.60570837501157,1,0,0
11.906432192890072,7.046521217354624,0.0,1,1.4142135623730951,11.575836902790225,1,12.3,5.264707370893014,11.467988908126065,0.09844559325646417,40929.119999999995,5.331066655027284,1091.6057083750115,0,0,1
11.657265884048162,7.813507422333277,1.4142135623730951,3,4.58257569495584,3.872983346207417,4,13.7,4.244848128723864,8.591175394087296,0.6473059878292377,168468.16,3.784786545814553,857.6057083750114,0,1,0
12.098812542900692,6.959656767559901,1.4142135623730951,2,4.58257569495584,3.872983346207417,5,9.4,4.192696508399436,9.755370729631862,0.596212338040556,170894.49,3.5489004160602735,-931.3942916249886,0,1,0
8.547978429519992,5.503142912370034,2.0,3,4.0,7.0,3,8.3,3.359027612309558,6.765596363139404,0.578796152244889,31461.760000000002,2.709783371843164,1736.6057083750115,0,0,1
8.400594678263877,5.99017777041386,1.4142135623730951,2,2.23606797749979,6.082762530298219,2,11.0,3.5345572357629913,7.320876905878396,0.312998135577015,20807.15,3.1270030212656015,2023.6057083750115,0,1,0
7.241043613572975,5.0061289559300945,1.4142135623730951,2,0.0,8.306623862918075,2,14.0,3.1385357534708853,6.479271030632605,0.26843472145476466,8487.93,2.8736389836098843,1555.6057083750115,1,0,0
17.17912599461253,12.480741311023714,1.4142135623730951,0,0.0,12.449899597988733,5,13.3,5.699394677899391,15.963043908172262,0.10486178148897171,459731.95999999996,4.825204703497327,1740.6057083750115,0,0,0
12.864601393064275,9.176632278387364,1.7320508075688772,3,4.795831523312719,3.872983346207417,5,11.7,4.451843087962526,8.760766591692573,0.6688502537206689,300748.77,3.036576061071032,-23.394291624988426,0,1,0
7.756522323609992,4.31930382260604,0.0,0,2.0,11.445523142259598,4,13.5,3.021020637331306,7.554703369417944,0.0699533409317566,3467.3899999999994,2.970390029964111,2659.6057083750115,0,1,0
6.065823763188277,2.972385160830222,0.0,1,2.23606797749979,6.782329983125268,2,11.1,2.694981597645471,5.3134278137445685,0.45601315148563076,3976.8,2.353209232762711,3393.605708375012,1,0,0
11.80928221476661,6.517391090930401,0.0,1,1.4142135623730951,11.916375287812984,1,11.8,5.226591943249323,11.027582384937626,0.2387601718935723,66596.68,4.833333452888901,2825.6057083750115,0,0,1
12.36503060795805,6.350605032388715,1.4142135623730951,0,0.0,11.661903789690601,2,8.2,4.855217365594853,12.153864389109247,0.04678590703402847,23852.969999999972,4.699465330913598,2878.6057083750115,0,1,0
17.894838437042544,11.900530675945792,0.0,0,3.3166247903554,9.327379053088816,4,10.1,5.999417296813672,15.646306574986886,0.35892607241805496,897322.23,5.3464511777767605,402.6057083750116,0,0,0
12.43025109771948,8.556202826625313,2.23606797749979,0,1.7320508075688772,9.327379053088816,3,11.8,4.628203838905516,11.45424380215066,0.1810679143808381,99589.95999999999,4.296074832837874,2687.6057083750115,0,1,0
15.167333839358765,10.213952118492458,1.4142135623730951,1,2.8284271247461903,9.219544457292887,4,14.1,5.292421823905468,13.03411590652734,0.39284450850705194,426496.44,4.6384644327996964,1334.6057083750115,0,0,0
6.1826692966611345,4.627043994897067,0.0,0,2.6457513110645907,3.872983346207417,3,10.0,2.5749754522541926,5.196565219623361,0.3457615674119992,5244.5,2.315566483860638,2269.6057083750115,1,0,0
11.666316835886127,6.409934027385368,1.7320508075688772,3,2.449489742783178,10.770329614269007,3,8.9,4.3592261649570965,10.733530776211515,0.29068655804763377,73640.41,3.242389589437502,1824.6057083750115,0,1,0
17.872901473518123,11.470170068691335,0.0,3,4.47213595499958,8.426149773176359,5,11.9,5.859604490457921,14.642543296601062,0.5220698303315291,1150687.3599999999,5.301169416416012,2487.6057083750115,0,0,0
7.8718377776686745,6.147267100808496,1.4142135623730951,2,1.7320508075688772,8.306623862918075,5,14.0,2.982115536767118,7.080177148942681,0.12095116786872226,12434.169999999998,2.7327554120181423,2568.6057083750115,0,1,0
12.455972024493382,9.688723464751849,2.0,0,3.1622776601683795,7.3484692283495345,3,12.7,4.646179602696518,9.322551703184661,0.4804150227288645,229422.57,4.188649982220016,1175.6057083750115,0,0,1
5.533074304836575,3.806631840247695,0.0,0,1.0,11.661903789690601,5,14.3,2.225448066091279,5.209560383498332,0.10597570381797149,1348.88,1.939695360480158,288.6057083750116,1,0,0
6.768530060788178,5.252640551830255,1.7320508075688772,1,3.3166247903554,10.04987562112089,4,13.7,2.698429085122831,5.193278156540565,0.4526291707729128,10428.47,2.1630026973570664,1222.6057083750115,1,0,0
10.33500912769199,7.640276588490826,1.7320508075688772,0,1.4142135623730951,10.344080432788601,5,12.8,3.724829108726174,9.432656317475612,0.1458949546691996,43236.89,3.458836044555959,537.6057083750115,0,1,0
13.553090579757715,7.5156993910290995,1.0,2,3.0,5.830951894845301,2,14.6,5.296858413050699,9.755151878890327,0.7543736359859171,368947.4,4.284132674189244,3160.6057083750115,0,1,0
7.371700731423498,4.33570464976157,0.0,0,0.0,12.84523257866513,1,8.3,3.518292661709507,7.0957761687601755,0.10327392163167816,3780.3100000000013,3.3782987119382843,2559.6057083750115,1,0,0
13.749878874991898,8.964956634570942,1.0,0,3.3166247903554,9.16515138991168,5,9.5,4.666149820059214,12.081062981178457,0.3585342454325519,234116.07,4.1293537049955535,2412.6057083750115,0,1,0
9.336873982963187,6.532621446069965,1.4142135623730951,2,4.358898943540674,5.0990195135927845,4,9.5,3.482144453380305,0.0,0.4212506290687944,70959.0,2.48199684847635,1882.6057083750115,0,1,0
13.143996219173461,9.518176610695836,0.0,0,1.7320508075688772,10.14889156509222,3,8.3,4.807659573362374,12.318027222832994,0.07798820851505296,108717.28000000003,4.921210704872645,149.60570837501157,0,1,0
5.60744011649111,3.9642818397223016,1.0,2,4.358898943540674,9.848857801796104,4,8.2,2.2673606014814456,4.100048120420704,0.6144083694083694,4385.37,1.8966474620346767,2276.6057083750115,1,0,0
16.92018653637578,10.927676746761758,1.4142135623730951,0,2.23606797749979,8.0,2,10.7,6.331855717166111,15.054746996501395,0.3300154019431253,613503.64,5.07282971053769,1226.6057083750115,0,0,0
12.543347088445948,7.43239139334847,0.0,0,2.0,11.269427669584644,4,12.9,4.500981643140608,11.992519808353169,0.1280711037538968,62446.57999999999,4.181670433512299,3340.605708375012,0,1,0
7.111665394251575,4.63091648482764,0.0,1,2.449489742783178,10.099504938362077,4,8.7,2.768331974043242,6.590858828064671,0.1992402836567533,5754.16,2.61106743960717,463.6057083750116,1,0,0
11.474666089927167,8.314966834595445,0.0,2,1.0,12.409673645990857,1,10.6,5.0975035158014705,10.705813911825503,0.09323143819433971,58293.369999999995,4.9004201708670605,3353.605708375012,0,1,0
7.269911997836316,2.1909066282155023,0.0,1,2.8284271247461903,9.16515138991168,2,11.4,3.135490947961441,6.0988261981678304,0.5820002954646182,11869.16,2.7531278112760136,3083.6057083750115,1,0,0
11.921995937219798,7.61123734197007,0.0,1,2.6457513110645907,11.045361017187261,5,14.7,4.225484029247843,10.634418015542343,0.32923711537104156,104839.69,3.7703394528368044,-191.39429162498843,0,0,1
9.603969892984294,6.933096465981135,2.23606797749979,3,5.0990195135927845,4.242640687119285,4,12.5,3.5986115680315764,0.0,0.4212506290687944,81706.0,2.300347144345523,280.6057083750116,0,1,0
6.420560034792434,4.161666486059324,1.0,1,2.449489742783178,8.0,5,13.0,2.506981477111824,5.9783755527210545,0.18566309229218225,3274.12,1.9614727908780583,2471.6057083750115,1,0,0
12.539409975891171,5.17176403286895,1.7320508075688772,5,4.58257569495584,4.898979485566356,3,13.5,4.68100962790653,8.41045399401678,0.8523241951247834,267934.92,2.930060590767176,1316.6057083750115,0,1,0
17.699525099146317,11.503338029674712,2.23606797749979,4,3.4641016151377544,4.69041575982343,3,12.6,6.225089818187611,14.055634319808801,0.5682158542756528,1188437.49,5.11913094499267,1968.6057083750115,0,0,0
9.274465220453694,6.940300645461646,1.0,0,1.7320508075688772,11.40175425099138,2,13.1,3.8517516860809673,8.635304690545661,0.0655840219181276,20602.739999999998,4.081216571075796,3868.605708375012,0,0,1
12.271076518352556,8.765455731728947,2.0,0,0.0,9.16515138991168,1,9.2,5.384021913301651,10.231075033385695,0.41112695697177937,166135.81,4.674948485433242,1577.6057083750115,0,0,1
5.349762160995774,4.016742076120509,1.4142135623730951,1,3.1622776601683795,10.099504938362077,4,8.9,2.18506698680113,4.188644393037923,0.467149703331812,3092.66,1.7847548001660332,1933.6057083750115,1,0,0
8.834703247297716,5.689575321419651,1.4142135623730951,0,3.0,13.341664064126334,5,13.3,3.274572739906206,7.957778358839314,0.29630114079744335,21909.62,2.8954043854977494,1482.6057083750115,0,0,1
6.963894343411936,2.241230489051638,0.0,3,3.872983346207417,5.916079783099616,3,10.0,2.843391907673668,5.787518934078835,0.6000854805226524,9884.75,2.4185935038524367,2846.6057083750115,1,0,0
6.4638700309875246,4.3207164447741135,2.23606797749979,3,3.3166247903554,9.899494936611665,3,11.8,2.68383484107522,5.076472717490641,0.5677738390641617,7912.6,2.3725990923892755,2713.6057083750115,1,0,0
6.295248914780339,4.190637181346095,0.0,1,1.4142135623730951,9.591663046625438,1,11.7,3.0938901093513698,5.877922536440414,0.1596146454940832,2870.5200000000004,2.5789060674366606,3832.605708375012,1,0,0
15.103698011790495,9.611764437974177,1.0,1,3.4641016151377544,9.0,3,9.5,5.413800458316265,11.663704136696639,0.6209829654104574,570123.88,4.609992935848699,2464.6057083750115,0,0,0
16.122105759976858,11.091039246135239,0.0,0,1.7320508075688772,12.12435565298214,3,12.2,5.753697963904157,15.256149628519356,0.08713784299161868,262737.56000000006,5.6405411943266905,551.6057083750115,0,0,0
16.12322461664184,9.719321369803716,0.0,0,0.0,8.888194417315589,1,13.5,6.785093329432646,15.226342734583527,0.16926285425314877,271157.66000000003,6.543445950636558,2205.6057083750115,0,0,0
5.508314418241388,3.6966007000456385,1.7320508075688772,3,4.0,3.872983346207417,3,11.7,2.348310448440995,3.985996037203841,0.6654584894498127,4064.8,1.9713921227412365,2229.6057083750115,1,0,0
11.751093812520807,5.61428702770125,2.23606797749979,1,3.3166247903554,8.48528137423857,4,10.6,4.23237962941404,9.956376453951915,0.538475235859582,126236.23,3.5750675795851676,256.6057083750116,0,0,1
15.109289618689033,10.848272159430138,1.4142135623730951,3,2.23606797749979,11.045361017187261,2,9.3,5.748438084150772,13.50877950217693,0.23790324403609137,337581.7,5.015457111961954,726.6057083750115,0,0,0
17.969568438981458,13.443699232421526,1.4142135623730951,0,1.7320508075688772,10.14889156509222,1,13.7,7.427965477281751,15.29088317384029,0.31948446587381096,1037732.59,6.303644459723225,3013.6057083750115,0,0,0
12.038696384811788,4.445011727909832,0.0,4,3.3166247903554,7.615773105863909,2,14.8,4.800406078371198,9.173369117330394,0.7362478348558548,187910.25,2.757305654635479,3830.605708375012,0,1,0
11.487776042478878,8.999264016202803,1.4142135623730951,2,5.656854249492381,6.708203932499369,5,8.4,3.999851874308247,0.0,0.4212506290687944,200069.0,,1767.6057083750115,0,0,0
18.092686702821606,12.754748182928816,0.0,1,1.4142135623730951,7.874007874011811,1,12.3,7.461201433216917,15.830239683318107,0.31311237150678206,944604.11,6.6576041047486125,692.6057083750115,0,0,0
5.980428287397657,4.3109917279799905,0.0,2,2.6457513110645907,11.74734012447073,4,14.6,2.4406404233744383,5.3172838324402765,0.2497307189542483,3399.41,2.1661243625297084,1762.6057083750115,1,0,0
17.532121034853393,13.199130806780122,0.0,1,3.0,8.54400374531753,4,11.9,5.9312476706091095,15.125405408629673,0.2802170152985915,864773.53,5.663864718875944,2725.6057083750115,0,0,0
17.1401144490849,11.476371698893137,0.0,0,2.23606797749979,10.04987562112089,5,10.4,5.626397492785962,15.932930138123313,0.1713478560062515,452559.97,5.092344456564989,1558.6057083750115,0,0,0
15.825109206372804,9.960363634649614,1.7320508075688772,1,4.242640687119285,5.744562646538029,4,11.5,5.439160181533241,11.821312169754252,0.6686340146719367,761657.77,4.578626739770391,1037.6057083750115,0,0,0
5.316385345350911,2.84602144195858,0.0,0,1.7320508075688772,6.855654600401044,2,14.3,2.4272756069891015,5.231472782980796,0.03338356486931946,328.5,2.260889837456197,1113.6057083750115,1,0,0
7.52008961746464,3.7273599174684757,0.0,0,2.6457513110645907,10.535653752852738,3,9.9,3.0306860048248088,7.048193129731019,0.24685904365904363,6656.419999999998,2.8804368846340442,-219.39429162498843,1,0,0
6.829733567386172,4.732249128573054,1.0,0,2.6457513110645907,10.344080432788601,3,10.2,2.799030458194966,5.926576714886977,0.3482543741588156,7548.28,2.6517339658387984,171.60570837501157,1,0,0
17.683921919368803,13.06324878245848,0.0,1,2.8284271247461903,11.445523142259598,5,9.2,5.748031233449897,15.107280742244477,0.32500175206286613,942468.34,5.122539714637508,611.6057083750115,0,0,0
13.225700975885458,7.593187656731472,1.7320508075688772,4,4.0,3.872983346207417,3,13.0,4.887734394617633,9.60637127110607,0.735458838589147,322854.8,3.335382675342534,810.6057083750115,0,1,0
7.169817330193121,3.706858068356104,2.0,2,3.872983346207417,8.306623862918075,4,9.8,2.7969311381699207,6.006315394964897,0.5504882039372988,11129.99,2.411615607969621,66.60570837501157,1,0,0
6.833681605183774,4.8823558757156675,1.4142135623730951,2,3.872983346207417,8.18535277187245,4,13.5,2.7183842429140856,4.7887235754239885,0.6448694893645575,12384.75,2.4608856081789443,168.60570837501157,1,0,0
5.940016285449619,4.405566204465461,1.7320508075688772,0,2.6457513110645907,9.433981132056603,4,14.1,2.4231834649848376,5.216063680038767,0.253448275862069,3533.87,2.261735441211192,3585.605708375012,1,0,0
6.892810457234139,4.61516294570718,1.0,2,1.7320508075688772,11.313708498984761,2,10.4,2.994377009584912,6.376514718370014,0.18788803907706142,5017.15,2.75062486096566,1224.6057083750115,1,0,0
8.723952604823005,4.761091837675951,1.7320508075688772,3,3.872983346207417,8.54400374531753,5,13.4,3.241537943594484,7.6779786242056325,0.4235450803451278,23849.01,2.8285099827536158,-361.3942916249884,0,1,0
11.621754013294373,7.528490201658152,1.7320508075688772,4,4.242640687119285,4.0,3,9.6,4.352760680364999,7.2768261394741,0.7896883652263326,191607.25,3.1470051074172285,1032.6057083750115,0,1,0
16.697070555218236,11.843717703031409,1.0,1,2.449489742783178,8.54400374531753,2,12.3,6.278822793365408,12.708110009858645,0.5650381921140779,966341.0700000001,5.560794797501302,630.6057083750115,0,0,0
11.10635848288207,7.067556363697321,2.0,1,2.6457513110645907,8.306623862918075,2,9.5,4.4493987841443685,9.090328872908357,0.5283353354360343,106916.68,3.4426805131175313,3517.605708375012,0,0,1
9.018064813890897,6.617073648986067,1.4142135623730951,2,4.47213595499958,5.916079783099616,4,14.3,3.433654030759943,0.0,0.4212506290687944,59644.0,2.299673899631076,-110.39429162498843,0,0,1
15.202685025911704,8.712129836028263,0.0,0,1.7320508075688772,8.774964387392123,2,8.8,5.773200832967681,14.19394509947024,0.22875802409846255,235961.47999999998,5.516544562028338,2621.6057083750115,0,0,0
7.560306294552816,4.873935790597129,1.4142135623730951,3,3.3166247903554,9.899494936611665,3,14.3,3.076437158219127,6.212482067527256,0.5139943319838056,15446.08,2.7919429119814474,245.60570837501157,1,0,0
6.170301110514775,4.4715386044427845,1.7320508075688772,2,4.242640687119285,6.244997998398398,3,10.9,2.576284096134041,3.5760081687147665,0.7347450805008944,8359.22,1.8291190393121906,1840.6057083750115,1,0,0
12.934692525096827,9.543706301822985,1.0,1,2.23606797749979,10.392304845413264,4,12.8,4.616279204985068,11.044829343056575,0.32736538142849253,197700.41,4.50311466961402,392.6057083750116,0,1,0
10.152779797495565,7.443569884473741,1.0,2,4.358898943540674,8.246211251235321,5,12.5,3.6658779174506306,8.114037167262635,0.46214097667692533,72704.98000000001,3.181121214222294,2017.6057083750115,0,0,1
8.984675842189498,6.235078044875482,1.7320508075688772,3,4.0,6.6332495807108,4,13.5,3.414680571615179,6.972875144603914,0.5575029036004646,42064.119999999995,2.6521405799839615,2001.6057083750115,0,0,1
11.487385566254446,8.339751714819732,1.4142135623730951,2,2.0,11.224972160321824,1,8.4,5.092312820679956,7.853565045576099,0.6489635813732596,170158.19,4.705286779075461,3083.6057083750115,0,0,1
6.461921217265916,2.6952828550714263,1.7320508075688772,3,4.898979485566356,8.602325267042627,5,9.0,2.4821737637098438,5.046894474522952,0.6967640010650572,7992.68,1.9341935898259672,729.6057083750115,1,0,0
13.16235837227987,3.438731851011677,2.0,1,1.4142135623730951,9.591663046625438,2,11.9,5.146385560950078,12.25610805095031,0.29878885752977347,118521.84999999998,4.476007145770608,253.60570837501157,0,1,0
13.572253492958675,7.099572309706884,2.0,3,5.196152422706632,3.872983346207417,5,12.3,4.665585314110946,9.284065930045452,0.8110625103141584,391557.1,3.506479722877371,-427.3942916249884,0,1,0
16.396928608716962,11.403462888612262,0.0,1,4.242640687119285,11.445523142259598,4,13.9,5.644165816758339,12.842254029948098,0.5425968713958238,835950.81,4.924728383738866,3179.6057083750115,0,0,0
